# CUDA_PROFILE_LOG_VERSION 1.4,,,,,,,,,,,,,,,,,,,,,,,
# CUDA_DEVICE 0 Tesla C1060,,,,,,,,,,,,,,,,,,,,,,,
# CUDA_PROFILE_CSV 1,,,,,,,,,,,,,,,,,,,,,,,
timestamp,method,gputime,cputime,gridSizeX,gridSizeY,blockSizeX,blockSizeY,blockSizeZ,dynSmemPerBlock,staSmemPerBlock,registerPerThread,occupancy,streamID,local_load,local_store,divergent_branch,branch,memTransferSize,memTransferDir,gst_incoherent,gst_coherent,instructions,warp_serialize
8080589.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.944,20.088,5,1,256,1,1,0,3136,7,1,0,0,0,6,349,,,0,6,1044,0
8080665.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,23.133,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8080742.5,memcopy,4.384,13.682,,,,,,,,,,,,,,,1,1,,,,
8080760.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.008,107.939,1200,1,256,1,1,0,3120,7,1,0,0,0,264,15259,,,0,720,38591,0
8080926,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,19.808,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
8081002.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,22.943,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8081079.5,memcopy,4.352,13.961,,,,,,,,,,,,,,,1,1,,,,
8081096.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.616,108.694,1200,1,256,1,1,0,3120,7,1,0,0,0,241,15241,,,0,720,38446,0
8081263.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,20.396,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
8081340,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.144,23.108,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8081417,memcopy,4.416,13.785,,,,,,,,,,,,,,,1,1,,,,
8081623,_Z25segmentImageCoalescedCUDAP6uchar4h,10.336,23.766,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
8081763,_Z17dilateImageCUDA_DPh,21.184,34.782,1200,1,256,1,1,0,32,7,1,0,0,0,3,323,,,0,258,3433,0
8081856,_Z17dilateImageCUDA_RPh,21.76,35.058,1200,1,256,1,1,0,32,7,1,0,0,0,6,326,,,0,456,3634,0
8081947.5,_Z17dilateImageCUDA_DPh,23.424,36.623,1200,1,256,1,1,0,32,7,1,0,0,0,10,330,,,0,654,3904,0
8082040,_Z17dilateImageCUDA_RPh,23.872,37.276,1200,1,256,1,1,0,32,7,1,0,0,0,13,334,,,0,840,4175,0
8082133.5,_Z17dilateImageCUDA_DPh,23.936,37.346,1200,1,256,1,1,0,32,7,1,0,0,0,14,335,,,0,1188,4245,0
8082227.5,_Z17dilateImageCUDA_RPh,24.768,37.989,1200,1,256,1,1,0,32,7,1,0,0,0,14,335,,,0,1398,4244,0
8082324,_Z14erodeImageCUDAPhS_,47.04,60.386,1200,1,256,1,1,0,32,7,1,0,0,0,35,866,,,0,128,4567,0
8082491.5,_Z14erodeImageCUDAPhS_,46.752,60.123,1200,1,256,1,1,0,32,7,1,0,0,0,21,655,,,0,66,3941,0
8082661.5,_Z14erodeImageCUDAPhS_,47.04,60.334,1200,1,256,1,1,0,32,7,1,0,0,0,74,1708,,,0,370,7134,0
8082829.5,_Z14erodeImageCUDAPhS_,46.336,59.441,1200,1,256,1,1,0,32,7,1,0,0,0,15,515,,,0,24,3519,0
8082997.5,_Z14erodeImageCUDAPhS_,42.272,55.304,1200,1,256,1,1,0,32,7,1,0,0,0,44,1211,,,0,264,5629,0
8083159.5,_Z14erodeImageCUDAPhS_,41.152,54.233,1200,1,256,1,1,0,32,7,1,0,0,0,19,550,,,0,36,3611,0
8083272,_Z36removeUnwantedNoiseHeightCUDATexturePhi,35.2,48.275,1200,1,256,1,1,0,32,7,1,0,0,0,7,706,,,0,3846,7416,0
8083378,_Z35removeUnwantedNoiseWidthCUDATexturePhi,43.264,56.358,1200,1,256,1,1,0,32,6,1,0,0,0,5,695,,,0,3850,11519,0
8083490,_Z36removeUnwantedNoiseHeightCUDATexturePhi,31.296,44.431,1200,1,256,1,1,0,32,7,1,0,0,0,3,673,,,0,3840,7243,0
8083591.5,_Z35removeUnwantedNoiseWidthCUDATexturePhi,40.224,53.342,1200,1,256,1,1,0,32,6,1,0,0,0,3,673,,,0,3840,11403,0
8083700,memcopy,60.224,127.473,,,,,,,,,,,,,,,307200,1,,,,
8152760.5,memcopy,110.816,112.838,,,,,,,,,,,,,,,307200,0,,,,
8152884.5,_Z16calculateI1AndI2PhS_S_,48.192,63.77,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10093,11363
8153027.5,_Z22calculateI1AndI2Stage2PhS_S_S_,6.016,19.483,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,0,0,0
8153106,_Z21calculateI1AndI2FinalPhS_hPf,5.76,19.101,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
8153182,_Z19enhanceContrastCUDAPhPf,158.368,171.507,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
8153421.5,_Z24lowPassFilterCUDATexturePh,111.712,125.116,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41316,0
8153602.5,memcpyDtoD_aligned,9.984,21.963,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1216,0
8153948.5,_Z29calculateThresholdCUDATexturehPjS_S_,96.544,110.045,1200,1,256,1,1,0,3120,7,1,0,0,0,295,15288,,,0,720,38806,0
8154122.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.104,20.502,5,1,256,1,1,0,3136,7,1,0,0,0,7,350,,,0,6,1017,0
8154200.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.208,23.288,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8154279,memcopy,4.416,13.618,,,,,,,,,,,,,,,1,1,,,,
8154297,_Z29calculateThresholdCUDATexturehPjS_S_,95.552,108.715,1200,1,256,1,1,0,3120,7,1,0,0,0,243,15243,,,0,720,38455,0
8154464,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,20.235,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
8154540,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.24,23.511,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8154618,memcopy,4.448,13.779,,,,,,,,,,,,,,,1,1,,,,
8154635.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.648,108.915,1200,1,256,1,1,0,3120,7,1,0,0,0,247,15247,,,0,720,38476,0
8154802,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.816,19.98,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
8154878.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.112,23.128,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8154956,memcopy,4.384,13.955,,,,,,,,,,,,,,,1,1,,,,
8154974,_Z29calculateThresholdCUDATexturehPjS_S_,95.36,108.43,1200,1,256,1,1,0,3120,7,1,0,0,0,260,15254,,,0,720,38562,0
8155139,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.912,20.16,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
8155216.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.272,23.277,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8155294.5,memcopy,4.352,13.73,,,,,,,,,,,,,,,1,1,,,,
8155501.5,_Z25segmentImageCoalescedCUDAP6uchar4h,10.048,23.685,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
8155641.5,_Z17dilateImageCUDA_DPh,21.824,35.076,1200,1,256,1,1,0,32,7,1,0,0,0,25,351,,,0,3126,5311,0
8155735,_Z17dilateImageCUDA_RPh,22.464,35.648,1200,1,256,1,1,0,32,7,1,0,0,0,26,356,,,0,3672,5646,0
8155827.5,_Z17dilateImageCUDA_DPh,23.648,36.569,1200,1,256,1,1,0,32,7,1,0,0,0,26,360,,,0,4224,5918,0
8155920,_Z17dilateImageCUDA_RPh,24.672,37.863,1200,1,256,1,1,0,32,7,1,0,0,0,31,365,,,0,4734,6253,0
8156013.5,_Z17dilateImageCUDA_DPh,24.992,38.15,1200,1,256,1,1,0,32,7,1,0,0,0,36,371,,,0,5244,6655,0
8156108,_Z17dilateImageCUDA_RPh,25.504,38.51,1200,1,256,1,1,0,32,7,1,0,0,0,38,375,,,0,5796,6922,0
8156204,_Z14erodeImageCUDAPhS_,47.84,60.9,1200,1,256,1,1,0,32,7,1,0,0,0,121,2344,,,0,528,9017,0
8156373,_Z14erodeImageCUDAPhS_,47.232,60.246,1200,1,256,1,1,0,32,7,1,0,0,0,32,824,,,0,94,4441,0
8156542,_Z14erodeImageCUDAPhS_,47.36,60.636,1200,1,256,1,1,0,32,7,1,0,0,0,51,908,,,0,126,4675,0
8156710.5,_Z14erodeImageCUDAPhS_,46.784,59.791,1200,1,256,1,1,0,32,7,1,0,0,0,70,1727,,,0,348,7206,0
8156878.5,_Z14erodeImageCUDAPhS_,43.232,56.583,1200,1,256,1,1,0,32,7,1,0,0,0,18,514,,,0,32,3515,0
8157044.5,_Z14erodeImageCUDAPhS_,42.176,55.372,1200,1,256,1,1,0,32,7,1,0,0,0,55,1402,,,0,298,6195,0
8157156.5,_Z36removeUnwantedNoiseHeightCUDATexturePhi,36.608,49.737,1200,1,256,1,1,0,32,7,1,0,0,0,16,951,,,0,3862,8695,0
8157264.5,_Z35removeUnwantedNoiseWidthCUDATexturePhi,44.8,57.956,1200,1,256,1,1,0,32,6,1,0,0,0,53,926,,,0,3858,12715,0
8157379,_Z36removeUnwantedNoiseHeightCUDATexturePhi,34.528,47.752,1200,1,256,1,1,0,32,7,1,0,0,0,13,918,,,0,3840,8522,0
8157484,_Z35removeUnwantedNoiseWidthCUDATexturePhi,43.904,57.038,1200,1,256,1,1,0,32,6,1,0,0,0,52,915,,,0,3840,12657,0
8157596.5,memcopy,59.84,127.158,,,,,,,,,,,,,,,307200,1,,,,
8226656,memcopy,110.56,113.402,,,,,,,,,,,,,,,307200,0,,,,
8226781,_Z16calculateI1AndI2PhS_S_,48.32,63.679,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10091,11489
8226933.5,_Z22calculateI1AndI2Stage2PhS_S_S_,6.272,19.733,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,0,0,0
8227011.5,_Z21calculateI1AndI2FinalPhS_hPf,5.92,19.171,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
8227087,_Z19enhanceContrastCUDAPhPf,158.24,171.456,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
8227327,_Z24lowPassFilterCUDATexturePh,112.128,125.291,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41319,0
8227510.5,memcpyDtoD_aligned,9.888,21.832,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1216,0
8227816.5,_Z29calculateThresholdCUDATexturehPjS_S_,96.032,109.779,1200,1,256,1,1,0,3120,7,1,0,0,0,243,15243,,,0,720,38459,0
8227990,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.944,20.356,5,1,256,1,1,0,3136,7,1,0,0,0,6,349,,,0,6,1044,0
8228068.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.368,23.291,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8228147.5,memcopy,4.608,13.935,,,,,,,,,,,,,,,1,1,,,,
8228165,_Z29calculateThresholdCUDATexturehPjS_S_,95.712,108.905,1200,1,256,1,1,0,3120,7,1,0,0,0,286,15283,,,0,720,38751,0
8228332,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,20.267,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
8228410,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.208,23.18,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8228487.5,memcopy,4.384,13.835,,,,,,,,,,,,,,,1,1,,,,
8228505,_Z29calculateThresholdCUDATexturehPjS_S_,95.424,108.467,1200,1,256,1,1,0,3120,7,1,0,0,0,246,15246,,,0,720,38474,0
8228671,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.848,19.924,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
8228748,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.272,23.308,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8228825,memcopy,4.384,14.067,,,,,,,,,,,,,,,1,1,,,,
8228844,_Z29calculateThresholdCUDATexturehPjS_S_,95.904,109.3,1200,1,256,1,1,0,3120,7,1,0,0,0,256,15256,,,0,720,38548,0
8229010.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,20.239,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
8229087,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.208,23.228,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8229164,memcopy,4.48,13.819,,,,,,,,,,,,,,,1,1,,,,
8229182.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.52,108.682,1200,1,256,1,1,0,3120,7,1,0,0,0,269,15265,,,0,720,38630,0
8229348.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.912,20.056,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
8229426,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.368,23.239,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8229504,memcopy,4.384,13.994,,,,,,,,,,,,,,,1,1,,,,
8229711,_Z25segmentImageCoalescedCUDAP6uchar4h,10.304,23.983,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
8229851.5,_Z17dilateImageCUDA_DPh,25.888,39.157,1200,1,256,1,1,0,32,7,1,0,0,0,35,359,,,0,3576,5833,0
8229949,_Z17dilateImageCUDA_RPh,27.136,40.353,1200,1,256,1,1,0,32,7,1,0,0,0,37,366,,,0,4506,6313,0
8230047,_Z17dilateImageCUDA_DPh,28.128,41.352,1200,1,256,1,1,0,32,7,1,0,0,0,40,373,,,0,5316,6784,0
8230144.5,_Z17dilateImageCUDA_RPh,28.736,41.99,1200,1,256,1,1,0,32,7,1,0,0,0,48,387,,,0,6282,7724,0
8230244,_Z17dilateImageCUDA_DPh,29.792,42.952,1200,1,256,1,1,0,32,7,1,0,0,0,52,391,,,0,7050,7993,0
8230342,_Z17dilateImageCUDA_RPh,30.496,43.651,1200,1,256,1,1,0,32,7,1,0,0,0,56,397,,,0,7764,8395,0
8230444.5,_Z14erodeImageCUDAPhS_,59.168,72.327,1200,1,256,1,1,0,32,7,1,0,0,0,174,3136,,,0,712,11383,0
8230624,_Z14erodeImageCUDAPhS_,58.976,72.451,1200,1,256,1,1,0,32,7,1,0,0,0,44,932,,,0,118,4766,0
8230805.5,_Z14erodeImageCUDAPhS_,58.336,71.464,1200,1,256,1,1,0,32,7,1,0,0,0,113,1614,,,0,274,6808,0
8230984.5,_Z14erodeImageCUDAPhS_,58.368,71.649,1200,1,256,1,1,0,32,7,1,0,0,0,72,1851,,,0,384,7612,0
8231164,_Z14erodeImageCUDAPhS_,57.184,70.486,1200,1,256,1,1,0,32,7,1,0,0,0,17,475,,,0,32,3396,0
8231344,_Z14erodeImageCUDAPhS_,56.384,69.52,1200,1,256,1,1,0,32,7,1,0,0,0,105,1879,,,0,390,7670,0
8231470.5,_Z36removeUnwantedNoiseHeightCUDATexturePhi,42.304,55.772,1200,1,256,1,1,0,32,7,1,0,0,0,28,1091,,,0,3866,9413,0
8231585,_Z35removeUnwantedNoiseWidthCUDATexturePhi,47.872,61.115,1200,1,256,1,1,0,32,6,1,0,0,0,63,1047,,,0,3880,13346,0
8231702,_Z36removeUnwantedNoiseHeightCUDATexturePhi,36.544,49.529,1200,1,256,1,1,0,32,7,1,0,0,0,21,1014,,,0,3842,9011,0
8231807.5,_Z35removeUnwantedNoiseWidthCUDATexturePhi,44.256,57.505,1200,1,256,1,1,0,32,6,1,0,0,0,59,1003,,,0,3840,13113,0
8231921,memcopy,60.064,127.473,,,,,,,,,,,,,,,307200,1,,,,
8301082,memcopy,110.56,113.486,,,,,,,,,,,,,,,307200,0,,,,
8301206,_Z16calculateI1AndI2PhS_S_,48.512,64.142,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10085,11496
8301358.5,_Z22calculateI1AndI2Stage2PhS_S_S_,6.176,19.819,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,0,0,0
8301436.5,_Z21calculateI1AndI2FinalPhS_hPf,5.888,19.353,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
8301512.5,_Z19enhanceContrastCUDAPhPf,158.016,171.452,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
8301752,_Z24lowPassFilterCUDATexturePh,112.512,125.851,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41312,0
8301934.5,memcpyDtoD_aligned,9.888,22.021,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1212,0
8302200,_Z29calculateThresholdCUDATexturehPjS_S_,96,109.421,1200,1,256,1,1,0,3120,7,1,0,0,0,243,15243,,,0,720,38455,0
8302373,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.072,20.591,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
8302451,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.368,23.354,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8302529.5,memcopy,4.736,13.936,,,,,,,,,,,,,,,1,1,,,,
8302548,_Z29calculateThresholdCUDATexturehPjS_S_,94.848,107.99,1200,1,256,1,1,0,3120,7,1,0,0,0,265,15261,,,0,720,38601,0
8302714,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.944,20.263,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
8302790,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.304,23.011,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8302867,memcopy,4.48,13.902,,,,,,,,,,,,,,,1,1,,,,
8302884,_Z29calculateThresholdCUDATexturehPjS_S_,95.04,108.016,1200,1,256,1,1,0,3120,7,1,0,0,0,247,15247,,,0,720,38481,0
8303050,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.944,20.279,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
8303127,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.24,23.088,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8303204,memcopy,4.384,13.642,,,,,,,,,,,,,,,1,1,,,,
8303221.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.776,108.764,1200,1,256,1,1,0,3120,7,1,0,0,0,244,15244,,,0,720,38466,0
8303387.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.848,20.124,5,1,256,1,1,0,3136,7,1,0,0,0,6,349,,,0,6,1044,0
8303464,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.368,23.249,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8303541,memcopy,4.48,14.131,,,,,,,,,,,,,,,1,1,,,,
8303750,_Z25segmentImageCoalescedCUDAP6uchar4h,10.304,23.844,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
8303890.5,_Z17dilateImageCUDA_DPh,21.504,34.832,1200,1,256,1,1,0,32,7,1,0,0,0,0,320,,,0,36,3232,0
8303982.5,_Z17dilateImageCUDA_RPh,22.112,35.267,1200,1,256,1,1,0,32,7,1,0,0,0,3,323,,,0,192,3433,0
8304074,_Z17dilateImageCUDA_DPh,23.808,36.874,1200,1,256,1,1,0,32,7,1,0,0,0,5,325,,,0,444,3567,0
8304169,_Z17dilateImageCUDA_RPh,24.096,37.237,1200,1,256,1,1,0,32,7,1,0,0,0,6,326,,,0,558,3634,0
8304261.5,_Z17dilateImageCUDA_DPh,24.8,37.827,1200,1,256,1,1,0,32,7,1,0,0,0,7,327,,,0,678,3701,0
8304355.5,_Z17dilateImageCUDA_RPh,25.6,38.614,1200,1,256,1,1,0,32,7,1,0,0,0,8,328,,,0,810,3768,0
8304453,_Z14erodeImageCUDAPhS_,48.576,61.743,1200,1,256,1,1,0,32,7,1,0,0,0,22,625,,,0,74,3838,0
8304623,_Z14erodeImageCUDAPhS_,47.232,60.664,1200,1,256,1,1,0,32,7,1,0,0,0,78,1946,,,0,404,7824,0
8304791,_Z14erodeImageCUDAPhS_,47.264,60.179,1200,1,256,1,1,0,32,7,1,0,0,0,27,763,,,0,108,4294,0
8304960,_Z14erodeImageCUDAPhS_,46.304,59.595,1200,1,256,1,1,0,32,7,1,0,0,0,46,873,,,0,88,4575,0
8305128,_Z14erodeImageCUDAPhS_,42.272,55.25,1200,1,256,1,1,0,32,7,1,0,0,0,53,1402,,,0,300,6221,0
8305291,_Z14erodeImageCUDAPhS_,41.088,54.459,1200,1,256,1,1,0,32,7,1,0,0,0,8,406,,,0,20,3188,0
8305404.5,_Z36removeUnwantedNoiseHeightCUDATexturePhi,35.968,49.357,1200,1,256,1,1,0,32,7,1,0,0,0,3,662,,,0,3858,7188,0
8305511.5,_Z35removeUnwantedNoiseWidthCUDATexturePhi,43.968,57.213,1200,1,256,1,1,0,32,6,1,0,0,0,41,651,,,0,3848,11290,0
8305626,_Z36removeUnwantedNoiseHeightCUDATexturePhi,31.296,44.691,1200,1,256,1,1,0,32,7,1,0,0,0,0,640,,,0,3840,7072,0
8305752,_Z35removeUnwantedNoiseWidthCUDATexturePhi,39.776,54.442,1200,1,256,1,1,0,32,6,1,0,0,0,40,640,,,0,3840,11232,0
8305875,memcopy,59.872,126.568,,,,,,,,,,,,,,,307200,1,,,,
8374940.5,memcopy,110.496,112.648,,,,,,,,,,,,,,,307200,0,,,,
8375064.5,_Z16calculateI1AndI2PhS_S_,48.416,64.055,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10089,11436
8375218,_Z22calculateI1AndI2Stage2PhS_S_S_,5.888,19.743,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,4,0,0
8375296,_Z21calculateI1AndI2FinalPhS_hPf,5.664,19.169,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
8375372,_Z19enhanceContrastCUDAPhPf,155.872,169.142,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
8375609.5,_Z24lowPassFilterCUDATexturePh,111.744,125.293,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41313,0
8375791,memcpyDtoD_aligned,9.888,22.004,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1212,0
8376058.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.904,109.392,1200,1,256,1,1,0,3120,7,1,0,0,0,265,15258,,,0,720,38596,0
8376231.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.104,20.444,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
8376309.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.24,23.425,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8376388.5,memcopy,4.64,14.003,,,,,,,,,,,,,,,1,1,,,,
8376405.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.712,108.726,1200,1,256,1,1,0,3120,7,1,0,0,0,244,15244,,,0,720,38462,0
8376572.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.848,19.96,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
8376650.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.144,23.068,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8376728.5,memcopy,4.352,13.747,,,,,,,,,,,,,,,1,1,,,,
8376745,_Z29calculateThresholdCUDATexturehPjS_S_,95.328,108.509,1200,1,256,1,1,0,3120,7,1,0,0,0,253,15244,,,0,720,38506,0
8376912,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,20.214,5,1,256,1,1,0,3136,7,1,0,0,0,7,350,,,0,6,1017,0
8376988.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,23.066,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8377065.5,memcopy,4.416,13.707,,,,,,,,,,,,,,,1,1,,,,
8377084,_Z29calculateThresholdCUDATexturehPjS_S_,95.36,108.232,1200,1,256,1,1,0,3120,7,1,0,0,0,241,15241,,,0,720,38441,0
8377250,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.912,19.974,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
8377325,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.24,23.361,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
8377403.5,memcopy,4.352,13.981,,,,,,,,,,,,,,,1,1,,,,
8377609.5,_Z25segmentImageCoalescedCUDAP6uchar4h,10.176,23.467,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
8377749,_Z17dilateImageCUDA_DPh,21.44,34.752,1200,1,256,1,1,0,32,7,1,0,0,0,18,343,,,0,2562,4775,0
8377843,_Z17dilateImageCUDA_RPh,21.92,35.308,1200,1,256,1,1,0,32,7,1,0,0,0,16,347,,,0,2946,5043,0
8377934.5,_Z17dilateImageCUDA_DPh,22.048,35.076,1200,1,256,1,1,0,32,7,1,0,0,0,19,351,,,0,3372,5313,0
8378026.5,_Z17dilateImageCUDA_RPh,22.848,36.088,1200,1,256,1,1,0,32,7,1,0,0,0,19,354,,,0,3774,5513,0
8378120,_Z17dilateImageCUDA_DPh,23.04,36.091,1200,1,256,1,1,0,32,7,1,0,0,0,25,360,,,0,4236,5921,0
8378214,_Z17dilateImageCUDA_RPh,23.488,36.511,1200,1,256,1,1,0,32,7,1,0,0,0,25,361,,,0,4614,5989,0
8378307.5,_Z14erodeImageCUDAPhS_,43.456,56.666,1200,1,256,1,1,0,32,7,1,0,0,0,69,1837,,,0,410,7524,0
8378473.5,_Z14erodeImageCUDAPhS_,42.784,56.058,1200,1,256,1,1,0,32,7,1,0,0,0,24,651,,,0,58,3915,0
8378637.5,_Z14erodeImageCUDAPhS_,42.688,55.927,1200,1,256,1,1,0,32,7,1,0,0,0,76,1871,,,0,352,7603,0
8378802.5,_Z14erodeImageCUDAPhS_,42.048,55.567,1200,1,256,1,1,0,32,7,1,0,0,0,20,564,,,0,44,3654,0
8378966,_Z14erodeImageCUDAPhS_,41.248,54.542,1200,1,256,1,1,0,32,7,1,0,0,0,22,628,,,0,52,3860,0
8379129,_Z14erodeImageCUDAPhS_,41.184,54.352,1200,1,256,1,1,0,32,7,1,0,0,0,44,1288,,,0,242,5860,0
